file_id,qmdt_cod,top,left,bottom,right
0001.png,3212-353,-2727408.632594481,-5196069.148539305,-2728042.353586988,-5195489.359075118
0002.png,3212-344,-2727408.632762447,-5196648.936936446,-2728042.343798431,-5196069.1471245885
0003.png,3212-343,-2727408.6325837527,-5197228.72691698,-2728042.310843773,-5196648.935615444
0004.png,3211-464,-2727408.6325837527,-5197808.514962768,-2728042.2800674285,-5197228.726473466
0005.png,3211-463,-2727408.6328244414,-5198388.304572487,-2728042.2800674285,-5197808.510386664
0006.png,3211-454,-2727408.6328244414,-5198968.093128022,-2728042.279115635,-5198388.304476571
0007.png,3211-453,-2727408.6331116497,-5199547.882935303,-2728042.2567662764,-5198968.093056609
0008.png,3211-444,-2727408.6331116497,-5200127.671741411,-2728042.256938084,-5199547.882797413
0009.png,2242-323,-2741354.320350225,-5209984.087774901,-2741988.5154523677,-5209404.298674692
0010.png,3335-313,-2721073.7903863043,-5204186.194218772,-2721707.1604857584,-5203606.4050878845
0011.png,2346-434,-2721073.789704432,-5204765.9833720755,-2721707.160535725,-5204186.194086591
0012.png,3336-313,-2721073.7897062385,-5197228.726643458,-2721707.160827279,-5196648.937460822
0013.png,3335-434,-2721073.789926677,-5197808.515750439,-2721707.160827279,-5197228.726389728
0014.png,3335-433,-2721073.789926677,-5198388.304883712,-2721707.1606272366,-5197808.515348041
0015.png,3335-424,-2721073.790336962,-5198968.093365743,-2721707.160920738,-5198388.304345468
0016.png,3335-423,-2721073.7897893623,-5199547.882405546,-2721707.160920738,-5198968.092974299
0017.png,3335-414,-2721073.7897893623,-5200127.671474702,-2721707.160302822,-5199547.8821633905
0018.png,3335-413,-2721073.78983759,-5200707.460627058,-2721707.160843602,-5200127.671382042
0019.png,3335-334,-2721073.7904814393,-5201287.249882006,-2721707.1609039414,-5200707.460570011
0020.png,3335-333,-2721073.79026148,-5201867.038786493,-2721707.1609039414,-5201287.2496750485
0021.png,3335-324,-2721073.79026148,-5202446.827914331,-2721707.1606169124,-5201867.038051787
0022.png,3335-323,-2721073.7902258015,-5203026.617042015,-2721707.1606169124,-5202446.827329954
0023.png,3335-314,-2721073.7902258015,-5203606.405896521,-2721707.1604857584,-5203026.616608176
0024.png,2346-423,-2721073.790122526,-5206505.351164031,-2721707.1607381925,-5205925.56157859
0025.png,2346-414,-2721073.7901242008,-5207085.139765308,-2721707.160626682,-5206505.3506767135
0026.png,2346-413,-2721073.7897118046,-5207664.928813844,-2721707.1600208045,-5207085.1392992865
0027.png,2346-334,-2721073.7897118046,-5208244.717859994,-2721707.160550456,-5207664.928513702
0028.png,2346-333,-2721073.7903952035,-5208824.506878191,-2721707.1606013267,-5208244.717712319
0029.png,2346-324,-2721073.790246565,-5209404.2960079955,-2721707.1606013267,-5208824.506873189
0030.png,2346-323,-2721073.790246565,-5209984.085112243,-2721707.16027415,-5209404.295850107
0031.png,3336-441,-2721707.1601918233,-5193749.992841293,-2722340.556183732,-5193170.202957173
0032.png,3336-362,-2721707.1602152917,-5194329.781695628,-2722340.556183732,-5193749.992630665
0033.png,3336-361,-2721707.160845761,-5194909.570677232,-2722340.555763193,-5194329.781624465
0034.png,3336-352,-2721707.1605947367,-5195489.359785765,-2722340.5564384884,-5194909.570596012
0035.png,3336-351,-2721707.1605947367,-5196069.148921121,-2722340.5564384884,-5195489.359539127
0036.png,3336-342,-2721707.160522422,-5196648.93756609,-2722340.5562781366,-5196069.148534523
0037.png,3336-341,-2721707.160522422,-5197228.726643458,-2722340.556527171,-5196648.937026745
0038.png,3335-462,-2721707.1606272366,-5197808.515750439,-2722340.556527171,-5197228.72625736
0039.png,3335-461,-2721707.159922099,-5198388.304883712,-2722340.556267707,-5197808.515517791
0040.png,3335-452,-2721707.159922099,-5198968.0930491295,-2722340.556431669,-5198388.304804719
0041.png,3335-451,-2721707.160302822,-5199547.882392289,-2722340.556431669,-5198968.092974299
0042.png,3335-442,-2721707.1602771766,-5200127.671765219,-2722340.555743583,-5199547.8821633905
0043.png,3335-441,-2721707.1602771766,-5200707.460627058,-2722340.556146634,-5200127.671382042
0044.png,3335-362,-2721707.160843602,-5201287.249882006,-2722340.556146634,-5200707.46007289
0045.png,3335-361,-2721707.160471345,-5201867.038898997,-2722340.5561261415,-5201287.249482534
0046.png,3335-352,-2721707.160471345,-5202446.827329954,-2722340.555666704,-5201867.038051787
0047.png,3335-351,-2721707.1602558033,-5203026.616687343,-2722340.556312,-5202446.827240452
0048.png,3335-342,-2721707.1602558033,-5203606.405896521,-2722340.5564602856,-5203026.616608176
0049.png,3335-341,-2721707.1602221434,-5204186.194477057,-2722340.5564602856,-5203606.405039441
