Epoch: [0][0/244]	Time 13.888 (13.888)	Loss 0.5421 (0.5421)
Epoch: [0][1/244]	Time 1.259 (15.147)	Loss 0.0050 (0.2736)
Epoch: [0][2/244]	Time 1.262 (16.409)	Loss -0.5364 (0.0036)
Epoch: [0][3/244]	Time 1.262 (17.671)	Loss -0.9125 (-0.2254)
Epoch: [0][4/244]	Time 1.249 (18.920)	Loss -1.2229 (-0.4249)
Epoch: [0][5/244]	Time 1.278 (20.198)	Loss -1.4796 (-0.6007)
Epoch: [0][6/244]	Time 1.271 (21.469)	Loss -1.5613 (-0.7379)
Epoch: [0][7/244]	Time 1.292 (22.761)	Loss -1.6967 (-0.8578)
Epoch: [0][8/244]	Time 1.245 (24.006)	Loss -1.7588 (-0.9579)
Epoch: [0][9/244]	Time 1.293 (25.299)	Loss -1.8046 (-1.0426)
Epoch: [0][10/244]	Time 1.315 (26.614)	Loss -1.8352 (-1.1146)
Epoch: [0][11/244]	Time 1.345 (27.960)	Loss -1.8263 (-1.1739)
Epoch: [0][12/244]	Time 1.230 (29.190)	Loss -1.8838 (-1.2285)
Epoch: [0][13/244]	Time 1.287 (30.477)	Loss -1.8929 (-1.2760)
Epoch: [0][14/244]	Time 1.242 (31.719)	Loss -1.8984 (-1.3175)
Epoch: [0][15/244]	Time 1.460 (33.179)	Loss -1.8710 (-1.3521)
Epoch: [0][16/244]	Time 1.232 (34.411)	Loss -1.8645 (-1.3822)
Epoch: [0][17/244]	Time 1.244 (35.654)	Loss -1.9057 (-1.4113)
Epoch: [0][18/244]	Time 1.233 (36.887)	Loss -1.8934 (-1.4367)
Epoch: [0][19/244]	Time 1.285 (38.172)	Loss -1.9490 (-1.4623)
Epoch: [0][20/244]	Time 1.351 (39.523)	Loss -1.9689 (-1.4864)
Epoch: [0][21/244]	Time 1.209 (40.732)	Loss -1.8807 (-1.5043)
Epoch: [0][22/244]	Time 1.149 (41.881)	Loss -1.8640 (-1.5200)
Epoch: [0][23/244]	Time 1.172 (43.054)	Loss -1.8743 (-1.5347)
Epoch: [0][24/244]	Time 1.319 (44.373)	Loss -2.0002 (-1.5534)
Epoch: [0][25/244]	Time 1.204 (45.577)	Loss -1.9540 (-1.5688)
Epoch: [0][26/244]	Time 1.276 (46.853)	Loss -2.0122 (-1.5852)
Epoch: [0][27/244]	Time 1.329 (48.182)	Loss -1.9703 (-1.5989)
Epoch: [0][28/244]	Time 1.262 (49.443)	Loss -2.0240 (-1.6136)
Epoch: [0][29/244]	Time 1.256 (50.700)	Loss -2.0366 (-1.6277)
Epoch: [0][30/244]	Time 1.164 (51.864)	Loss -1.9314 (-1.6375)
Epoch: [0][31/244]	Time 1.247 (53.111)	Loss -1.9575 (-1.6475)
Epoch: [0][32/244]	Time 1.258 (54.369)	Loss -1.9243 (-1.6559)
Epoch: [0][33/244]	Time 1.310 (55.680)	Loss -1.8808 (-1.6625)
Epoch: [0][34/244]	Time 1.141 (56.820)	Loss -1.9014 (-1.6693)
Epoch: [0][35/244]	Time 1.206 (58.026)	Loss -1.9851 (-1.6781)
Epoch: [0][36/244]	Time 1.163 (59.189)	Loss -1.7891 (-1.6811)
Epoch: [0][37/244]	Time 1.228 (60.417)	Loss -2.0167 (-1.6899)
Epoch: [0][38/244]	Time 1.237 (61.655)	Loss -2.0172 (-1.6983)
Epoch: [0][39/244]	Time 1.307 (62.962)	Loss -1.9734 (-1.7052)
Epoch: [0][40/244]	Time 1.272 (64.233)	Loss -2.0292 (-1.7131)
Epoch: [0][41/244]	Time 1.254 (65.487)	Loss -2.0406 (-1.7209)
Epoch: [0][42/244]	Time 1.314 (66.801)	Loss -2.0419 (-1.7284)
Epoch: [0][43/244]	Time 1.214 (68.015)	Loss -1.9332 (-1.7330)
Epoch: [0][44/244]	Time 1.258 (69.273)	Loss -1.9076 (-1.7369)
Epoch: [0][45/244]	Time 1.295 (70.568)	Loss -1.9779 (-1.7421)
Epoch: [0][46/244]	Time 1.316 (71.884)	Loss -2.0479 (-1.7486)
