Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.295 (9.295)	Loss 0.7163 (0.7163)
Epoch: [0][1/900]	Time 0.629 (9.924)	Loss 0.5209 (0.6186)
Epoch: [0][2/900]	Time 0.592 (10.517)	Loss 0.1110 (0.4494)
Epoch: [0][3/900]	Time 0.550 (11.067)	Loss -0.2431 (0.2763)
Epoch: [0][4/900]	Time 0.623 (11.690)	Loss -0.6957 (0.0819)
Epoch: [0][5/900]	Time 0.602 (12.292)	Loss -1.0850 (-0.1126)
Epoch: [0][6/900]	Time 0.601 (12.893)	Loss -0.9976 (-0.2390)
Epoch: [0][7/900]	Time 0.582 (13.475)	Loss -1.4652 (-0.3923)
Epoch: [0][8/900]	Time 0.591 (14.067)	Loss -1.6020 (-0.5267)
Epoch: [0][9/900]	Time 0.593 (14.660)	Loss -1.6187 (-0.6359)
Epoch: [0][10/900]	Time 0.594 (15.254)	Loss -1.0739 (-0.6757)
Epoch: [0][11/900]	Time 0.591 (15.845)	Loss -1.5762 (-0.7508)
Epoch: [0][12/900]	Time 0.593 (16.438)	Loss -1.8591 (-0.8360)
Epoch: [0][13/900]	Time 0.600 (17.037)	Loss -1.9281 (-0.9140)
Epoch: [0][14/900]	Time 0.593 (17.630)	Loss -1.6513 (-0.9632)
Epoch: [0][15/900]	Time 0.591 (18.221)	Loss -1.3533 (-0.9876)
Epoch: [0][16/900]	Time 0.556 (18.777)	Loss -1.8269 (-1.0369)
Epoch: [0][17/900]	Time 0.605 (19.382)	Loss -1.3134 (-1.0523)
Epoch: [0][18/900]	Time 0.550 (19.932)	Loss -1.7741 (-1.0903)
Epoch: [0][19/900]	Time 0.549 (20.480)	Loss -2.0097 (-1.1363)
Epoch: [0][20/900]	Time 0.665 (21.146)	Loss -1.8547 (-1.1705)
Epoch: [0][21/900]	Time 0.548 (21.694)	Loss -1.7665 (-1.1976)
Epoch: [0][22/900]	Time 0.551 (22.244)	Loss -1.8130 (-1.2243)
Epoch: [0][23/900]	Time 0.550 (22.794)	Loss -1.5030 (-1.2359)
Epoch: [0][24/900]	Time 0.596 (23.390)	Loss -1.5828 (-1.2498)
Epoch: [0][25/900]	Time 0.550 (23.940)	Loss -1.8338 (-1.2723)
Epoch: [0][26/900]	Time 0.552 (24.492)	Loss -1.7679 (-1.2906)
Epoch: [0][27/900]	Time 0.599 (25.091)	Loss -1.7491 (-1.3070)
Epoch: [0][28/900]	Time 0.550 (25.641)	Loss -1.7828 (-1.3234)
Epoch: [0][29/900]	Time 0.554 (26.195)	Loss -1.3930 (-1.3257)
Epoch: [0][30/900]	Time 0.550 (26.745)	Loss -1.7710 (-1.3401)
Epoch: [0][31/900]	Time 0.605 (27.350)	Loss -1.8662 (-1.3565)
Epoch: [0][32/900]	Time 0.553 (27.903)	Loss -1.3261 (-1.3556)
Epoch: [0][33/900]	Time 0.552 (28.455)	Loss -1.7395 (-1.3669)
Epoch: [0][34/900]	Time 0.556 (29.011)	Loss -1.8923 (-1.3819)
Epoch: [0][35/900]	Time 0.635 (29.645)	Loss -1.5456 (-1.3865)
Epoch: [0][36/900]	Time 0.554 (30.199)	Loss -1.7709 (-1.3968)
Epoch: [0][37/900]	Time 0.551 (30.750)	Loss -1.6206 (-1.4027)
Epoch: [0][38/900]	Time 0.551 (31.301)	Loss -2.0418 (-1.4191)
Epoch: [0][39/900]	Time 0.551 (31.852)	Loss -1.8120 (-1.4289)
Epoch: [0][40/900]	Time 0.549 (32.402)	Loss -1.7290 (-1.4363)
Epoch: [0][41/900]	Time 0.550 (32.952)	Loss -1.4138 (-1.4357)
Epoch: [0][42/900]	Time 0.552 (33.504)	Loss -1.9015 (-1.4466)
Epoch: [0][43/900]	Time 0.552 (34.056)	Loss -1.4823 (-1.4474)
Epoch: [0][44/900]	Time 0.551 (34.607)	Loss -1.4358 (-1.4471)
Epoch: [0][45/900]	Time 0.555 (35.162)	Loss -1.8512 (-1.4559)
Epoch: [0][46/900]	Time 0.599 (35.761)	Loss -2.0371 (-1.4683)
Epoch: [0][47/900]	Time 0.551 (36.312)	Loss -1.4103 (-1.4671)
Epoch: [0][48/900]	Time 0.549 (36.861)	Loss -1.7657 (-1.4731)
Epoch: [0][49/900]	Time 0.551 (37.413)	Loss -1.8214 (-1.4801)
Epoch: [0][50/900]	Time 0.555 (37.967)	Loss -1.7250 (-1.4849)
Epoch: [0][51/900]	Time 0.550 (38.517)	Loss -1.6544 (-1.4882)
Epoch: [0][52/900]	Time 0.600 (39.117)	Loss -1.9633 (-1.4971)
Epoch: [0][53/900]	Time 0.620 (39.738)	Loss -1.6838 (-1.5006)
Epoch: [0][54/900]	Time 0.598 (40.335)	Loss -0.9916 (-1.4913)
Epoch: [0][55/900]	Time 0.589 (40.924)	Loss -1.8438 (-1.4976)
Epoch: [0][56/900]	Time 0.593 (41.517)	Loss -1.8765 (-1.5043)
Epoch: [0][57/900]	Time 0.556 (42.073)	Loss -1.2851 (-1.5005)
Epoch: [0][58/900]	Time 0.550 (42.622)	Loss -1.8577 (-1.5066)
Epoch: [0][59/900]	Time 0.589 (43.211)	Loss -1.6838 (-1.5095)
Epoch: [0][60/900]	Time 0.622 (43.833)	Loss -1.6255 (-1.5114)
Epoch: [0][61/900]	Time 0.552 (44.385)	Loss -1.4288 (-1.5101)
Epoch: [0][62/900]	Time 0.550 (44.935)	Loss -1.2706 (-1.5063)
Epoch: [0][63/900]	Time 0.550 (45.485)	Loss -1.7904 (-1.5107)
Epoch: [0][64/900]	Time 0.556 (46.041)	Loss -1.7367 (-1.5142)
Epoch: [0][65/900]	Time 0.556 (46.597)	Loss -1.2392 (-1.5100)
Epoch: [0][66/900]	Time 0.639 (47.236)	Loss -1.9160 (-1.5161)
Epoch: [0][67/900]	Time 0.548 (47.783)	Loss -1.6470 (-1.5180)
Epoch: [0][68/900]	Time 0.552 (48.335)	Loss -1.7601 (-1.5215)
Epoch: [0][69/900]	Time 0.605 (48.940)	Loss -1.7114 (-1.5242)
Epoch: [0][70/900]	Time 0.552 (49.492)	Loss -1.8757 (-1.5292)
Epoch: [0][71/900]	Time 0.556 (50.048)	Loss -1.6737 (-1.5312)
Epoch: [0][72/900]	Time 0.551 (50.599)	Loss -1.8642 (-1.5358)
Epoch: [0][73/900]	Time 0.549 (51.148)	Loss -1.1232 (-1.5302)
Epoch: [0][74/900]	Time 0.551 (51.699)	Loss -1.6912 (-1.5323)
Epoch: [0][75/900]	Time 0.552 (52.251)	Loss -1.5875 (-1.5331)
Epoch: [0][76/900]	Time 0.550 (52.801)	Loss -2.0474 (-1.5397)
Epoch: [0][77/900]	Time 0.601 (53.402)	Loss -1.7085 (-1.5419)
Epoch: [0][78/900]	Time 0.551 (53.953)	Loss -1.7746 (-1.5448)
Epoch: [0][79/900]	Time 0.585 (54.538)	Loss -1.5507 (-1.5449)
Epoch: [0][80/900]	Time 0.598 (55.136)	Loss -1.2415 (-1.5412)
Epoch: [0][81/900]	Time 0.597 (55.733)	Loss -1.7804 (-1.5441)
Epoch: [0][82/900]	Time 0.618 (56.350)	Loss -1.1280 (-1.5391)
Epoch: [0][83/900]	Time 0.589 (56.939)	Loss -2.0308 (-1.5449)
